Place nametitle,Total ScoretotalScore,Reviews CountreviewsCount,Category NamecategoryName,URL,stars,name,text
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,4,Roger Heng,"Had a wonderful dinner with Mrs, food was well taste and it was worth the drive. Privacy and nice ambience definitely a plus to the taste of Thai. Definitely recommend for a quiet evening with your family. Do call to make reservations or arrive early."
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Tina Ng,"Had an amazing dining experience at Kin Kao Mai! Their seafood Tom Yum is a must try and packed with fresh seafood. The steamed sea bass with lime was another highlight, It’sperfectly cooked, tender, and infused with a refreshing citrusy kick. The ambiance is cozy, and the staff is friendly and attentive. Definitely one of the best Thai restaurants around. Can’t wait to be back for more!"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,3,Dare Dare,"All the seafood served is fresh. However, the food lacks Thai authenticity or the 'wok hei'.... Especially the Phad Thai which has a strong ketchup taste.

The Moo Ping is fantastic - tender and delicious."
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,jun rong,"the steam sea bass and pork knuckle is must order, so fresh and good.
Plenty of free parking space nearby."
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,joce tan,"Awesome service and food. Recommend the marinated pork bbq, army stew and seafood pancake. Moreover there is happy hour for beer thru the nite!"
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,Yun Xuan,"It’s Monday , Super awesome service by Snow !! Helped us take group photo and sing birthday song together! And food was nice, except jjajangmyeon was not very flavourful."
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,Gavin Ng,"Like the ambience here, has the latest pop songs playing in the background. Extensive menu with nice unique black bean and lotus roots side dishes. Ordered the Hotstone bibimbap and kimchi stew, both pretty good."
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,Yvonne Tan,"I truly love the service of Snow and she is also smiling even behind her mask . The Food is excellent and service is good . I especially love the kimchi stew, samsetang and also cheese chicken. Will definitely come more often ."
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,Van,"Snow our waitress was so patient and attentive to us and even asked us how was our food. She offered to add more spice to my tofu stew when I said it wasn’t spicy enough.

The chicken dakgalbi is huge for 2 pax and very worth and tasty! It will feed 3 small eaters! Looking forward to our next visit!"
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,4,rslr,"Nice boss who interacted w customers through friendly conversations, staff were pretty busy with catering to everyone but could still attend to our requests. Food was ok, different flavours of fried chicken were decent. Tasted like original but just with different sauce coating. Army stew portion was quite a lot. Didn’t try the bingsu but my mom said she quite liked it. Kimchi pancake wasn’t oily n the kimchi was subtle but there. Overall, food wasn’t pricy n tasted ok, hence would deff visit again."
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,Flo T_n,"Cosy atmosphere, pet friendly restaurant. Food was nice. Love their deserts to the moon! Restaurant quite accommodating to our preference as we do not eat too spicy. Next time will try their Army stew. Thank you boss Jacky & staff for their hospitality!"
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,Wei Xiang Chong,"Very good food. The army stew is creamy and robust with flavour, had a blast with that one.

The cheesy korean fried chicken is nicely coated with the cheese powder, and is not overpowering.

Their sides are pretty appetising as well!"
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,Chillaxxer (TheGoodLife),"Chef Henry here is very thoughtful and gave good rec for what to try for a first time diner. I love the homely, K-drama home feel of the restaurant setup which was what attracted me to give them a try 😁. In the restaurant, you will be able to see IU 😍, my fav Korean singer smiling at you from the myriad of Kpop superstar posters on the wall. The non-spicy dumpling soup noodles (Mandu KGS) tastes well-balanced and not salty. Dumplings are fresh and tender👍. They also provide nice mini servings of appetizers. And their Korean Makis (Chicken Kimbap) are very tasty as well 😋. Definitely check out this place. It makes you feel at HOME ❤️🥰😊"
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,ZY Chen,"My dog wanted to get out in the gloomy, rainy weather, and I wanted something soupy, so we decided to head out for an impromptu meal.

What a great decision that was. Huge portions , authentic Korean cuisine (taste as good as the meals I had in Seoul), and lovely service from the wonderful staff.

As I'm bringing a pet , I've to be seated in the outdoor area, but never once did I have to fight to catch the attention of the staff. In fact, they constantly check on me to see if I like the food or if I require anything.  Top notch service , miles ahead of many that charges the 10% but provide limited to no service. 👏

I am actually pretty full after my main dish, but I can't resist ordering a bingsu, and while I had no regrets ordering that as it was delicious, I ate myself to the point I almost threw up lol.

Case in point, i love the place, and I would definitely be back again with hsiao bai. Although I do have the tiny wish that pets are allowed indoors like the outlet in Poiz Centre in future."
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,Mei Mao,"Absolutely love this Korean restaurant! The food is super delicious – every dish was full of flavor and cooked to perfection. On top of that, the staff were really friendly and attentive. They checked in with us to make sure everything was good, which made the experience even better. Highly recommended!"
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,Diana Ho,"wide variety of authentic Korean dishes to choose from. we ordered the cheesy, soya garlic as well as a mixed platter of original and sweet chilli fried chicken to go with our soju and beer. the cheese flavour was my favourite as it was light and tasty and went really well with somac. the fried chicken  batter was really crispy and you don't feel overwhelmed with greasiness at all which was awesome! We also had a dish of fried kimchi mandu which was filled with generous filling. We were already very impressed with the fried chicken so the dumplings paled in comparison by a little bit.  For our mains, we tried the Jajang Rabokki as well as Budae Jigae (army base stew). The army base stew was very savoury and filling... i enjoyed the soup alot as i loved hotpots even in our sweltering hot weather. for the jajang robboki, it was something new to us. the jajang sauce was quite light so it was a nice pairing with the ramyeon noodles, cabbage and mandoo. for 5 girls, we ordered both pots in M size cause we were still hungry after the robboki. think probably a L sized portion would have been better for dinner appetite. Highly recommend this place for quiet night out with the best buddies to catch up after work and don't have to fight for space. We were able to make reservations. Recommend ladies to wear pants or something comfortable as we were given the high tables. Else do make mention that you prefer a normal table seating. Costs $10 for us to Grab ride from YCK MRT station. Hope the nice boss and lady boss will consider extending happy hours privilege for guests maybe pegged to a certain spending requirement? 😊😊 would come back again to try other items on the menu especially the bingsu. P.S please consider serving hite beer?? 🙏🙏🙏"
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,Gary Lai,"Food was great. Portions were generous and flavourful, as expected from Korean food. Vegetarian kimchi, or vegetarian Korean food is a rarity and they have it here.
Not really into the k pop theme, but I guess it’s in the name? So can’t really complain."
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,BEN LEE,"Dinner for family of 4.
My third time here.
Not crowded on a Sunday night partly because it is not located in a mall or in the vicinity of MRT station.
Very under rated Korean eatery.
We love the food here , the reasonable pricing and the hospitality displayed.
The boss Jacky cane by our desk twice  to remind us to eat the Jajiongmien warm , checked that we enjoy our meals .
Will definitely make this eatery  our regular weekend eating place.
Bingsu is top of the world ! My daughter likes it so much."
"NAYANA Kpop Cafe & Restaurant@Flora Vista, nice Korean food@AMK Singapore, indoor Pet friendly, vegetarian options",4.7,998,Korean restaurant,https://www.google.com/maps/search/?api=1&query=NAYANA%20Kpop%20Cafe%20%26%20Restaurant%40Flora%20Vista%2C%20nice%20Korean%20food%40AMK%20Singapore%2C%20indoor%20Pet%20friendly%2C%20vegetarian%20options&query_place_id=ChIJk4Tb_E8X2jERI63VAV5fJUw,5,Charlene and Serwin,"Tasty food, great service. Generous with their side dishes. Love the vibes of this place. Easy to order and pay through the website. Points earned can be redeemed during the next transaction. Limited indoor seating so best to make a reservation.

We ordered dakgalbi, jajangmyeon, seafood pancake and injeolmi bingsu (they gave us an extra scoop of ice cream)."
